Country,Item,Year,Actual Yield - Kg/ha,Predicted Yield - Kg/ha
Lebanon,Oats,2022,1056.1,1162.9839
Lebanon,Olives,2022,2172.3,2164.8574
Lebanon,Oranges,2022,26875.4,27051.078
Lebanon,"Other fruits, n.e.c.",2022,9023.5,8923.021
Lebanon,Other pulses n.e.c.,2022,3211.5,3187.83
Lebanon,Peaches and nectarines,2022,13243.4,12287.22
Lebanon,Pears,2022,10377.7,12501.018
Lebanon,"Peas, dry",2022,4758.7,4499.3394
Lebanon,Plums and sloes,2022,12328.6,12413.135
Lebanon,Pomelos and grapefruits,2022,12602.4,15111.368
Lebanon,"Roots and Tubers, Total",2022,28128.1,28188.113
Lebanon,Sesame seed,2022,3517.3,3372.6675
Lebanon,Sorghum,2022,2308.9,2367.8042
Lebanon,Strawberries,2022,8030.6,8667.615
Lebanon,Sugar beet,2022,23762.0,27041.705
Lebanon,"Tangerines, mandarins, clementines",2022,24816.4,25517.047
Lebanon,"Treenuts, Total",2022,5281.1,5514.3477
Lebanon,Vegetables Primary,2022,23689.7,25828.201
Lebanon,Vetches,2022,1538.5,1630.1582
Lebanon,Watermelons,2022,49622.4,50719.824
Lebanon,Wheat,2022,2500.0,2973.2026
Lesotho,Barley,2022,355.5,106.38624
Lesotho,"Beans, dry",2022,325.8,393.17236
Lesotho,Maize (corn),2022,804.6,689.3696
Lesotho,Oats,2022,1525.9,1443.3315
Lesotho,"Other fruits, n.e.c.",2022,3801.8,3796.8179
Lesotho,"Peas, dry",2022,342.1,413.3462
Lesotho,"Roots and Tubers, Total",2022,17703.6,17248.201
Lesotho,Sorghum,2022,260.2,672.16943
Lesotho,Vegetables Primary,2022,9313.8,9137.258
Lesotho,Wheat,2022,810.7,561.2905
Liberia,Bananas,2022,11020.9,11132.239
Liberia,"Coconuts, in shell",2022,2734.6,2725.1377
Liberia,"Groundnuts, excluding shelled",2022,781.5,776.52783
Liberia,Oil palm fruit,2022,9914.9,9974.178
Liberia,Oranges,2022,3680.5,3664.0005
Liberia,Other pulses n.e.c.,2022,703.3,757.4165
Liberia,"Other tropical fruits, n.e.c.",2022,5528.1,5508.2295
Liberia,Pineapples,2022,5522.0,5489.136
Liberia,Plantains and cooking bananas,2022,2213.5,2126.3052
Liberia,Rice,2022,1120.6,1250.9502
Liberia,"Roots and Tubers, Total",2022,8400.9,8354.026
Liberia,Soya beans,2022,422.5,414.39697
Liberia,Sugar cane,2022,10177.4,10222.086
Liberia,"Treenuts, Total",2022,974.4,1056.3281
Liberia,Vegetables Primary,2022,4915.9,4955.253
Libya,Apples,2022,43183.9,42145.156
Libya,Apricots,2022,5678.6,5673.1895
Libya,Barley,2022,507.7,601.30225
Libya,"Beans, dry",2022,3439.6,3398.6104
Libya,"Broad beans and horse beans, dry",2022,1663.3,1639.1357
Libya,Cantaloupes and other melons,2022,15134.6,15239.821
Libya,"Chick peas, dry",2022,284.6,387.20068
Libya,Dates,2022,5422.9,5408.582
Libya,Figs,2022,3856.1,3682.959
Libya,Grapes,2022,2727.7,2504.0054
Libya,"Groundnuts, excluding shelled",2022,1632.3,1650.4434
Libya,Lemons and limes,2022,10301.8,10311.314
Libya,Maize (corn),2022,2282.7,2220.728
Libya,Millet,2022,1421.2,1416.6147
Libya,Olives,2022,651.8,721.86084
Libya,Oranges,2022,9998.1,10083.406
Libya,"Other fruits, n.e.c.",2022,6153.1,6180.258
Libya,Peaches and nectarines,2022,8007.5,7967.038
Libya,Pears,2022,4889.8,4842.882
Libya,"Peas, dry",2022,1599.8,1642.9824
Libya,Plums and sloes,2022,5301.5,5300.221
Libya,"Roots and Tubers, Total",2022,20003.7,20244.5
Libya,"Tangerines, mandarins, clementines",2022,10341.0,10266.305
Libya,"Treenuts, Total",2022,602.0,629.8511
Libya,Vegetables Primary,2022,16152.5,16054.603
Libya,Watermelons,2022,11860.2,11970.887
Libya,Wheat,2022,766.6,791.4507
Lithuania,Apples,2022,5204.5,4032.81
Lithuania,Barley,2022,3921.3,3809.8267
Lithuania,Blueberries,2022,1857.1,2202.4062
Lithuania,"Broad beans and horse beans, dry",2022,3808.2,2730.205
Lithuania,Cereals n.e.c.,2022,755.1,932.55273
Lithuania,Cherries,2022,1000.0,780.88525
Lithuania,Currants,2022,1268.2,891.3462
Lithuania,Linseed,2022,805.2,928.72754
Lithuania,Lupins,2022,1009.3,952.1206
Lithuania,Maize (corn),2022,5308.0,7020.9585
Lithuania,Mixed grain,2022,2269.9,2154.065
Lithuania,Oats,2022,2315.8,2272.8887
Lithuania,Other berries and fruits of the genus vaccinium n.e.c.,2022,638.6,716.72217
Lithuania,"Other oil seeds, n.e.c.",2022,631.2,925.2158
Lithuania,Other pome fruits,2022,527.8,1132.8438
Lithuania,Other pulses n.e.c.,2022,2098.5,2029.2671
Lithuania,Other stone fruits,2022,500.0,23.864758
Lithuania,Pears,2022,2964.3,2259.7002
Lithuania,"Peas, dry",2022,2130.8,2164.8267
Lithuania,Plums and sloes,2022,1137.0,708.96924
Lithuania,Rape or colza seed,2022,2585.8,3142.6455
Lithuania,Raspberries,2022,1008.1,1105.1113
Lithuania,"Roots and Tubers, Total",2022,14915.7,15696.314
Lithuania,Rye,2022,2412.3,2739.9658
Lithuania,Sour cherries,2022,863.0,669.9575
Lithuania,Soya beans,2022,1122.5,1249.0806
Lithuania,Strawberries,2022,3089.7,3189.1777
Lithuania,Sugar beet,2022,62494.4,64795.082
Lithuania,"Treenuts, Total",2022,340.0,389.73682
Lithuania,Triticale,2022,3241.8,3444.3936
Lithuania,"True hemp, raw or retted",2022,2327.6,1645.4585
Lithuania,Vegetables Primary,2022,19757.3,19384.74
Lithuania,Wheat,2022,4735.0,4880.6143
Luxembourg,Apples,2022,13800.0,11336.33
Luxembourg,Barley,2022,6160.9,5655.3804
Luxembourg,"Broad beans and horse beans, dry",2022,2714.3,2889.128
Luxembourg,Cereals n.e.c.,2022,5142.9,4933.6265
Luxembourg,Grapes,2022,9680.3,9802.78
Luxembourg,Maize (corn),2022,5055.6,5534.655
Luxembourg,Mixed grain,2022,4700.0,4564.75
Luxembourg,Oats,2022,5000.0,4771.6753
Luxembourg,"Other oil seeds, n.e.c.",2022,1500.0,1687.6274
Luxembourg,Other pulses n.e.c.,2022,2400.0,2953.8672
Luxembourg,Pears,2022,10000.0,15729.07
Luxembourg,"Peas, dry",2022,3592.6,2971.7656
Luxembourg,Plums and sloes,2022,6000.0,3838.6997
Luxembourg,Rape or colza seed,2022,3648.8,3144.5103
Luxembourg,"Roots and Tubers, Total",2022,22828.1,26126.453
Luxembourg,Rye,2022,5041.0,4892.107
Luxembourg,Soya beans,2022,2000.0,2568.026
Luxembourg,Strawberries,2022,1000.0,1174.7236
Luxembourg,Sunflower seed,2022,1823.5,1992.0347
Luxembourg,"Treenuts, Total",2022,3000.0,2789.7896
Luxembourg,Triticale,2022,6475.4,5712.5146
Luxembourg,Vegetables Primary,2022,20880.0,23404.16
Luxembourg,Wheat,2022,6329.4,6142.6973
Madagascar,Apples,2022,1537.4,1638.0845
Madagascar,Apricots,2022,8285.6,8116.192
Madagascar,Avocados,2022,8103.8,8043.017
Madagascar,Bananas,2022,5566.9,5538.5356
Madagascar,"Beans, dry",2022,1180.8,1378.3921
Madagascar,Cashewapple,2022,2818.8,2902.671
Madagascar,Castor oil seeds,2022,356.9,269.02393
Madagascar,"Coconuts, in shell",2022,1523.4,1703.2129
Madagascar,"Cow peas, dry",2022,937.6,919.47705
Madagascar,Grapes,2022,5408.5,5362.9404
Madagascar,"Groundnuts, excluding shelled",2022,777.5,818.2095
Madagascar,"Kenaf, and other textile bast fibres, raw or retted",2022,379.3,349.7622
Madagascar,Lemons and limes,2022,3158.5,3350.5166
Madagascar,"Lentils, dry",2022,684.9,724.35693
Madagascar,Maize (corn),2022,1820.6,1822.061
Madagascar,"Mangoes, guavas and mangosteens",2022,6035.8,5992.4546
Madagascar,Oil palm fruit,2022,11599.8,11278.591
Madagascar,Oranges,2022,6280.6,6273.0156
Madagascar,"Other fibre crops, raw, n.e.c.",2022,614.2,624.4175
Madagascar,"Other fruits, n.e.c.",2022,6886.2,6849.011
Madagascar,"Other oil seeds, n.e.c.",2022,722.6,734.7798
Madagascar,Other pulses n.e.c.,2022,1142.9,1165.4224
Madagascar,"Other tropical fruits, n.e.c.",2022,4236.1,4234.786
Madagascar,Peaches and nectarines,2022,3027.4,3093.6865
Madagascar,Pears,2022,1507.1,1533.8579
Madagascar,"Peas, dry",2022,1216.3,1269.8926
Madagascar,Pineapples,2022,5579.3,5512.088
Madagascar,Plums and sloes,2022,4933.8,4987.231
Madagascar,Pomelos and grapefruits,2022,7933.8,7883.7305
Madagascar,Rice,2022,2868.8,2649.7388
Madagascar,"Roots and Tubers, Total",2022,7697.6,7616.367
Madagascar,"Seed cotton, unginned",2022,1069.3,1029.4536
Madagascar,"Sisal, raw",2022,1262.9,1325.0181
Madagascar,Sorghum,2022,564.4,484.1626
Madagascar,Soya beans,2022,600.7,480.0786
Madagascar,Sugar cane,2022,31593.5,31885.021
Madagascar,"Treenuts, Total",2022,529.2,468.4292
Madagascar,Tung nuts,2022,652.7,641.9321
Madagascar,Vegetables Primary,2022,9537.3,9445.148
Madagascar,Wheat,2022,2406.0,2541.4116
Malawi,Apples,2022,4074.0,4143.9717
Malawi,Avocados,2022,5191.0,5219.948
Malawi,Bananas,2022,31725.9,31363.324
Malawi,"Beans, dry",2022,636.2,558.1763
Malawi,"Chick peas, dry",2022,839.3,753.58936
Malawi,"Cow peas, dry",2022,488.1,513.22314
Malawi,Grapes,2022,4456.8,4712.758
Malawi,"Groundnuts, excluding shelled",2022,875.0,877.4009
Malawi,Lemons and limes,2022,5667.9,5642.9478
Malawi,"Lentils, dry",2022,617.4,784.40283
Malawi,Maize (corn),2022,2124.0,2254.6714
Malawi,"Mangoes, guavas and mangosteens",2022,33810.0,31202.13
Malawi,Millet,2022,719.4,793.8091
Malawi,Oranges,2022,7111.7,6703.432
Malawi,"Other citrus fruit, n.e.c.",2022,6181.8,6100.766
Malawi,"Other fruits, n.e.c.",2022,5112.0,5101.073
Malawi,Other pulses n.e.c.,2022,936.1,868.84033
Malawi,"Other tropical fruits, n.e.c.",2022,4330.2,4383.1387
Malawi,Papayas,2022,12185.4,12232.72
Malawi,Peaches and nectarines,2022,7366.4,7472.939
Malawi,"Peas, dry",2022,898.8,862.3628
Malawi,"Pigeon peas, dry",2022,1698.4,1656.6758
Malawi,Pineapples,2022,20719.1,20939.355
Malawi,Plantains and cooking bananas,2022,11030.8,11284.866
Malawi,Plums and sloes,2022,6369.2,5928.841
Malawi,Rice,2022,1939.6,2060.9375
Malawi,"Roots and Tubers, Total",2022,23867.1,22949.889
Malawi,"Seed cotton, unginned",2022,630.5,543.23486
Malawi,Sesame seed,2022,388.4,229.80812
Malawi,"Sisal, raw",2022,259.6,67.518074
Malawi,Sorghum,2022,996.9,1282.9404
Malawi,Soya beans,2022,1023.3,1126.2334
Malawi,Strawberries,2022,2000.9,1365.4136
Malawi,Sugar cane,2022,70177.9,70363.21
Malawi,Sunflower seed,2022,1115.4,1259.0078
Malawi,"Tangerines, mandarins, clementines",2022,9040.8,9015.989
Malawi,"Treenuts, Total",2022,1009.2,1060.2734
Malawi,Tung nuts,2022,1189.8,1222.9121
Malawi,Vegetables Primary,2022,13073.8,12289.706
Malawi,Watermelons,2022,34806.8,35542.31
Malawi,Wheat,2022,1000.0,1055.852
Malaysia,Avocados,2022,1935.7,1968.8345
Malaysia,Bananas,2022,14487.0,15226.718
Malaysia,"Coconuts, in shell",2022,8319.9,7700.1196
Malaysia,"Groundnuts, excluding shelled",2022,3177.0,2915.4233
Malaysia,"Kenaf, and other textile bast fibres, raw or retted",2022,1844.6,3577.0542
Malaysia,Lemons and limes,2022,10664.0,9622.565
Malaysia,Maize (corn),2022,7013.2,7849.7817
Malaysia,"Mangoes, guavas and mangosteens",2022,9710.4,10677.597
Malaysia,Mustard seed,2022,13381.2,13991.702
Malaysia,Oil palm fruit,2022,18011.6,18794.906
Malaysia,Oranges,2022,9566.2,9172.358
Malaysia,"Other fruits, n.e.c.",2022,7911.2,8020.553
Malaysia,"Other oil seeds, n.e.c.",2022,1283.5,1404.0493
Malaysia,Other pulses n.e.c.,2022,14856.0,13902.785
Malaysia,"Other tropical fruits, n.e.c.",2022,8480.3,7609.934
Malaysia,Papayas,2022,24281.5,25646.832
Malaysia,Pineapples,2022,26422.4,29381.867
Malaysia,Pomelos and grapefruits,2022,16377.4,18939.22
Malaysia,Rice,2022,3703.6,3652.2432
Malaysia,"Roots and Tubers, Total",2022,19105.6,19274.64
Malaysia,Sugar cane,2022,20045.8,18187.318
Malaysia,"Treenuts, Total",2022,2221.2,2227.646
Malaysia,Vegetables Primary,2022,20306.5,20724.877
Malaysia,Watermelons,2022,16976.5,17196.732
Mali,"Bambara beans, dry",2022,674.7,710.813
Mali,Bananas,2022,13339.5,20396.033
Mali,"Beans, dry",2022,10043.4,10150.204
Mali,Cantaloupes and other melons,2022,13104.9,16703.605
Mali,Cashewapple,2022,4318.2,4237.51
Mali,Cereals n.e.c.,2022,456.1,447.7798
Mali,"Cow peas, dry",2022,508.3,363.47803
Mali,Dates,2022,9328.7,10021.167
Mali,Fonio,2022,591.4,553.9048
Mali,"Groundnuts, excluding shelled",2022,924.2,878.1802
Mali,Karite nuts (sheanuts),2022,2507.7,2501.5107
Mali,"Kenaf, and other textile bast fibres, raw or retted",2022,568.5,529.7993
Mali,Lemons and limes,2022,8861.0,12111.386
Mali,Maize (corn),2022,2685.5,2639.4097
Mali,"Mangoes, guavas and mangosteens",2022,14181.6,18473.453
Mali,Melonseed,2022,15824.5,13743.02
Mali,Millet,2022,876.6,933.11914
Mali,Oranges,2022,14790.5,14178.951
Mali,"Other fruits, n.e.c.",2022,4900.1,4866.4404
Mali,Other pulses n.e.c.,2022,1054.1,1070.2861
Mali,Papayas,2022,19620.9,20269.754
Mali,Pomelos and grapefruits,2022,13364.3,11510.753
Mali,Rice,2022,3225.6,3191.1523
Mali,"Roots and Tubers, Total",2022,17335.0,16518.174
Mali,"Seed cotton, unginned",2022,882.4,994.626
Mali,Sesame seed,2022,522.7,547.89404
Mali,Sorghum,2022,978.0,908.0488
Mali,Soya beans,2022,587.8,694.105
Mali,Sugar beet,2022,16481.6,14867.312
Mali,Sugar cane,2022,70177.9,68108.51
Mali,"Tangerines, mandarins, clementines",2022,14821.9,25784.838
Mali,"Treenuts, Total",2022,975.9,2538.562
Mali,Vegetables Primary,2022,12222.4,11891.337
Mali,Watermelons,2022,14546.9,18909.352
Mali,Wheat,2022,4601.7,3522.1694
Mauritania,Barley,2022,2991.1,3030.2808
Mauritania,"Beans, dry",2022,1214.9,1331.2358
Mauritania,"Cow peas, dry",2022,352.8,305.27295
Mauritania,Dates,2022,2396.0,2406.6528
Mauritania,"Groundnuts, excluding shelled",2022,800.6,763.48193
Mauritania,Maize (corn),2022,662.8,736.8286
Mauritania,Melonseed,2022,583.0,551.3579
Mauritania,Millet,2022,264.4,306.96143
Mauritania,"Other fruits, n.e.c.",2022,3663.8,3787.6396
Mauritania,Other pulses n.e.c.,2022,659.4,620.14795
Mauritania,"Peas, dry",2022,300.8,342.39014
Mauritania,Rice,2022,5676.1,4471.169
Mauritania,"Roots and Tubers, Total",2022,2874.1,2905.379
Mauritania,Sorghum,2022,596.2,478.07275
Mauritania,Vegetables Primary,2022,5564.2,5622.7075
Mauritania,Watermelons,2022,553.4,670.34424
Mauritania,Wheat,2022,2156.4,2271.6372
Mexico,"Agave fibres, raw, n.e.c.",2022,459.7,875.8745
Mexico,Apples,2022,14880.3,12770.1875
Mexico,Apricots,2022,5623.4,5271.1216
Mexico,Avocados,2022,10772.4,10648.613
Mexico,Bananas,2022,30634.2,31405.203
Mexico,Barley,2022,3001.4,2727.7344
Mexico,"Beans, dry",2022,689.8,604.1714
Mexico,Blueberries,2022,11432.3,11227.21
Mexico,"Broad beans and horse beans, dry",2022,1705.9,1559.6455
Mexico,Canary seed,2022,1312.0,1266.7651
Mexico,Cantaloupes and other melons,2022,32172.3,32303.51
Mexico,Castor oil seeds,2022,3624.0,3407.7148
Mexico,Cereals n.e.c.,2022,1782.4,1804.8765
Mexico,Cherries,2022,3162.2,2755.7832
Mexico,"Chick peas, dry",2022,1692.8,2074.6167
Mexico,"Coconuts, in shell",2022,8973.0,8653.629
Mexico,Dates,2022,6668.1,6759.7524
Mexico,Figs,2022,6540.4,6811.3276
Mexico,Grapes,2022,14349.7,14286.166
Mexico,"Groundnuts, excluding shelled",2022,1817.2,1674.0938
Mexico,Jojoba seeds,2022,478.8,431.22217
Mexico,Lemons and limes,2022,15356.8,15152.928
Mexico,"Lentils, dry",2022,1367.4,1290.4048
Mexico,Linseed,2022,880.3,719.01904
Mexico,Locust beans (carobs),2022,4208.7,3857.5718
Mexico,Maize (corn),2022,3928.3,3893.2856
Mexico,"Mangoes, guavas and mangosteens",2022,11203.3,11157.778
Mexico,Melonseed,2022,389.3,355.34033
Mexico,Millet,2022,15100.0,14447.741
Mexico,Oats,2022,2137.6,2095.3608
Mexico,Oil palm fruit,2022,14061.8,13999.929
Mexico,Olives,2022,3604.4,3734.187
Mexico,Oranges,2022,14454.5,14210.11
Mexico,Other berries and fruits of the genus vaccinium n.e.c.,2022,23169.4,22994.695
Mexico,"Other citrus fruit, n.e.c.",2022,4279.7,4290.543
Mexico,"Other fruits, n.e.c.",2022,6802.0,6828.478
Mexico,Other pulses n.e.c.,2022,746.0,774.4702
Mexico,"Other tropical fruits, n.e.c.",2022,9833.9,9950.042
Mexico,Papayas,2022,58080.7,56985.566
Mexico,Peaches and nectarines,2022,7300.7,6592.8843
Mexico,Pears,2022,7383.7,7104.073
Mexico,"Peas, dry",2022,1570.3,1395.5464
Mexico,Persimmons,2022,14000.0,13453.234
Mexico,Pineapples,2022,48685.3,48405.625
Mexico,Plums and sloes,2022,5859.7,5576.5757
Mexico,Pomelos and grapefruits,2022,23962.0,24717.611
Mexico,Quinces,2022,8888.4,8763.992
Mexico,Rape or colza seed,2022,666.7,677.0073
Mexico,Raspberries,2022,18745.4,18968.574
Mexico,Rice,2022,6552.4,6407.2817
Mexico,"Roots and Tubers, Total",2022,30103.7,31013.656
Mexico,Rye,2022,2100.0,1805.7573
Mexico,Safflower seed,2022,1977.8,1814.0884
Mexico,"Seed cotton, unginned",2022,4375.4,4720.9736
Mexico,Sesame seed,2022,692.1,713.9253
Mexico,"Sisal, raw",2022,1118.4,1197.8853
Mexico,Sorghum,2022,3566.7,3297.4136
Mexico,Soya beans,2022,2130.3,1601.1382
Mexico,Strawberries,2022,44530.5,50249.977
Mexico,Sugar beet,2022,12884.7,12878.548
Mexico,Sugar cane,2022,68348.4,68006.28
Mexico,Sunflower seed,2022,1466.6,1586.271
Mexico,"Tangerines, mandarins, clementines",2022,14201.4,13870.481
Mexico,"Treenuts, Total",2022,1656.4,1691.6597
Mexico,Triticale,2022,2933.8,2769.6235
Mexico,Vegetables Primary,2022,21873.9,22173.395
Mexico,Vetches,2022,12343.8,12287.593
Mexico,Watermelons,2022,31186.1,35169.59
Mexico,Wheat,2022,6093.3,5686.661
Mongolia,Barley,2022,987.8,1007.2627
Mongolia,Cereals n.e.c.,2022,508.9,858.09814
Mongolia,Oats,2022,1105.0,1245.1089
Mongolia,"Other fruits, n.e.c.",2022,849.1,678.1157
Mongolia,Other pulses n.e.c.,2022,1115.1,1208.0757
Mongolia,Rape or colza seed,2022,400.1,431.09326
Mongolia,"Roots and Tubers, Total",2022,10183.5,11433.887
Mongolia,"Treenuts, Total",2022,2417.0,2544.896
Mongolia,Vegetables Primary,2022,10502.5,10493.74
Mongolia,Wheat,2022,1122.8,1580.956
Montenegro,Apples,2022,5935.5,6850.141
Montenegro,Barley,2022,2764.5,2703.232
Montenegro,"Beans, dry",2022,6285.7,6365.937
Montenegro,Cantaloupes and other melons,2022,26785.4,25948.408
Montenegro,Cherries,2022,2882.8,2849.8975
Montenegro,Figs,2022,2878.6,2969.8657
Montenegro,Grapes,2022,7326.6,7748.8164
Montenegro,Kiwi fruit,2022,20003.3,19948.938
Montenegro,Maize (corn),2022,4452.5,4282.493
Montenegro,Oats,2022,2727.6,2714.913
Montenegro,Olives,2022,1816.2,2177.415
Montenegro,Oranges,2022,9761.6,9806.656
Montenegro,Other berries and fruits of the genus vaccinium n.e.c.,2022,5570.2,5578.913
Montenegro,"Other fruits, n.e.c.",2022,1978.7,2001.7505
Montenegro,Peaches and nectarines,2022,14672.9,13379.962
Montenegro,Pears,2022,5699.7,7696.9023
Montenegro,"Peas, dry",2022,3126.6,3114.834
Montenegro,Plums and sloes,2022,3623.1,3112.9106
Montenegro,Raspberries,2022,3157.7,3158.8872
Montenegro,"Roots and Tubers, Total",2022,17548.3,16898.771
Montenegro,Rye,2022,2453.5,2433.708
Montenegro,"Tangerines, mandarins, clementines",2022,16358.0,16371.964
Montenegro,"Treenuts, Total",2022,1658.1,1837.2207
Montenegro,Vegetables Primary,2022,13905.8,13732.912
Montenegro,Watermelons,2022,42174.8,42258.203
Montenegro,Wheat,2022,3014.6,2984.8203
Morocco,Apples,2022,17756.4,16454.344
Morocco,Apricots,2022,7321.5,8771.626
Morocco,Avocados,2022,10275.3,10127.735
Morocco,Bananas,2022,39440.8,39964.176
Morocco,Barley,2022,612.3,1181.061
Morocco,Blueberries,2022,4713.6,4693.981
Morocco,"Broad beans and horse beans, dry",2022,463.0,801.65186
Morocco,Canary seed,2022,2797.8,2790.8857
Morocco,Cantaloupes and other melons,2022,32651.9,31132.545
Morocco,Castor oil seeds,2022,597.5,607.9243
Morocco,Cereals n.e.c.,2022,863.7,811.1948
Morocco,Cherries,2022,4478.9,5036.743
Morocco,"Chick peas, dry",2022,507.6,1042.3037
Morocco,Dates,2022,2099.8,2191.5044
Morocco,Figs,2022,1647.6,2378.4229
Morocco,Grapes,2022,8148.5,10662.138
Morocco,"Groundnuts, excluding shelled",2022,2655.6,2656.4565
Morocco,Lemons and limes,2022,13039.5,12033.962
Morocco,"Lentils, dry",2022,262.5,760.645
Morocco,Locust beans (carobs),2022,2116.8,2269.5874
Morocco,Lupins,2022,667.5,751.7075
Morocco,Maize (corn),2022,311.3,448.1919
Morocco,"Mangoes, guavas and mangosteens",2022,4347.8,11154.391
Morocco,Millet,2022,2025.8,2041.1143
Morocco,Oats,2022,286.8,610.5093
Morocco,Olives,2022,1638.3,1601.5869
Morocco,Oranges,2022,20605.9,17153.9
Morocco,Other berries and fruits of the genus vaccinium n.e.c.,2022,7478.5,7603.2603
Morocco,"Other citrus fruit, n.e.c.",2022,8826.0,9071.81
Morocco,"Other fruits, n.e.c.",2022,7009.0,7078.7476
Morocco,"Other oil seeds, n.e.c.",2022,1671.6,1648.1748
Morocco,Other pulses n.e.c.,2022,1850.1,1314.0918
Morocco,Other stone fruits,2022,9117.7,9273.71
Morocco,"Other tropical fruits, n.e.c.",2022,6670.4,6752.5444
Morocco,Papayas,2022,41454.5,38128.88
Morocco,Peaches and nectarines,2022,15911.8,11566.865
Morocco,Pears,2022,11260.7,9859.587
Morocco,"Peas, dry",2022,351.5,556.56006
Morocco,Plums and sloes,2022,12616.0,10524.412
Morocco,Pomelos and grapefruits,2022,19906.4,19377.117
Morocco,Quinces,2022,16521.4,15215.741
Morocco,Rape or colza seed,2022,2000.0,1754.0952
Morocco,Raspberries,2022,10398.8,10339.997
Morocco,Rice,2022,7770.6,8869.146
Morocco,"Roots and Tubers, Total",2022,32686.4,31543.0
Morocco,Rye,2022,622.4,696.4087
Morocco,"Seed cotton, unginned",2022,2039.7,2036.2227
Morocco,Sesame seed,2022,700.0,883.6577
Morocco,"Sisal, raw",2022,368.8,353.23682
Morocco,Sorghum,2022,3356.6,1268.6787
Morocco,Soya beans,2022,1000.0,1044.1484
Morocco,Strawberries,2022,48354.0,51640.227
Morocco,Sugar beet,2022,48926.1,61990.414
Morocco,Sugar cane,2022,61380.2,60720.383
Morocco,Sunflower seed,2022,1146.2,1337.6309
Morocco,"Tangerines, mandarins, clementines",2022,21502.4,18386.854
Morocco,"Treenuts, Total",2022,810.4,571.33545
Morocco,Vegetables Primary,2022,33168.6,30201.594
Morocco,Vetches,2022,3341.0,3389.6938
Morocco,Watermelons,2022,42288.6,43607.5
Morocco,Wheat,2022,1111.4,1762.2998
Mozambique,Bananas,2022,6998.6,7724.222
Mozambique,"Beans, dry",2022,830.0,471.77783
Mozambique,Castor oil seeds,2022,374.0,279.1753
Mozambique,"Coconuts, in shell",2022,2959.8,2898.021
Mozambique,"Cow peas, dry",2022,259.6,103.51612
Mozambique,"Groundnuts, excluding shelled",2022,500.0,284.15088
Mozambique,"Kenaf, and other textile bast fibres, raw or retted",2022,531.5,464.2671
Mozambique,Lemons and limes,2022,3486.0,3353.2808
Mozambique,Maize (corn),2022,1074.0,932.6802
Mozambique,"Mangoes, guavas and mangosteens",2022,5723.9,5649.342
Mozambique,Millet,2022,440.0,707.88916
Mozambique,Oranges,2022,22219.7,19973.291
Mozambique,"Other fruits, n.e.c.",2022,4589.8,4547.7373
Mozambique,"Other oil seeds, n.e.c.",2022,259.6,171.72902
Mozambique,Other pulses n.e.c.,2022,685.2,514.14307
Mozambique,"Other tropical fruits, n.e.c.",2022,7970.6,8000.1567
Mozambique,Papayas,2022,10009.5,10056.116
Mozambique,Pineapples,2022,6231.1,6302.9595
Mozambique,Pomelos and grapefruits,2022,3442.3,3447.4482
Mozambique,Rice,2022,1258.6,1145.6992
Mozambique,"Roots and Tubers, Total",2022,7046.9,8204.896
Mozambique,"Seed cotton, unginned",2022,609.4,622.6587
Mozambique,Sesame seed,2022,731.7,547.27686
Mozambique,"Sisal, raw",2022,311.6,242.01515
Mozambique,Sorghum,2022,510.0,669.83154
Mozambique,Soya beans,2022,1250.0,1825.2397
Mozambique,Sugar cane,2022,70177.9,64682.656
Mozambique,Sunflower seed,2022,300.0,729.17334
Mozambique,"Tangerines, mandarins, clementines",2022,3955.7,3934.4023
Mozambique,"Treenuts, Total",2022,834.0,788.24756
Mozambique,Vegetables Primary,2022,17165.2,15664.302
Mozambique,Wheat,2022,1000.0,1145.9844
Myanmar,"Beans, dry",2022,931.0,847.022
Myanmar,Castor oil seeds,2022,756.0,888.40674
Myanmar,Cereals n.e.c.,2022,673.2,605.0405
Myanmar,"Chick peas, dry",2022,1315.4,1292.3779
Myanmar,"Coconuts, in shell",2022,26029.0,26328.588
Myanmar,"Cow peas, dry",2022,911.3,803.3042
Myanmar,"Groundnuts, excluding shelled",2022,1458.2,1470.3604
Myanmar,"Jute, raw or retted",2022,1097.8,1240.7837
Myanmar,"Kenaf, and other textile bast fibres, raw or retted",2022,803.9,888.96826
Myanmar,"Lentils, dry",2022,687.0,658.11084
Myanmar,Maize (corn),2022,3749.0,3813.9863
Myanmar,"Mangoes, guavas and mangosteens",2022,8017.5,8162.7583
Myanmar,Millet,2022,925.9,841.64795
Myanmar,Mustard seed,2022,940.0,987.84326
Myanmar,"Other fibre crops, raw, n.e.c.",2022,1469.2,1514.2354
Myanmar,"Other fruits, n.e.c.",2022,3567.0,3581.5894
Myanmar,Other sugar crops n.e.c.,2022,13691.4,13657.96
Myanmar,"Other tropical fruits, n.e.c.",2022,6318.7,6391.682
Myanmar,"Peas, dry",2022,880.4,976.9795
Myanmar,"Pigeon peas, dry",2022,732.8,828.5913
Myanmar,Plantains and cooking bananas,2022,14207.7,13192.504
Myanmar,Rice,2022,3577.2,3903.6855
Myanmar,"Roots and Tubers, Total",2022,13135.2,12986.513
Myanmar,"Seed cotton, unginned",2022,1788.6,1733.4199
Myanmar,Sesame seed,2022,494.7,650.9927
Myanmar,Sorghum,2022,1031.5,1018.6616
