Country,Item,Year,Actual_Yield_2022,Predicted_Yield_2022,Error_Pct,Predicted Yield 2023 - Kg/ha
Kazakhstan,Maize (corn),2022,5801.4,6009.796,3.59,6012.4614
Kazakhstan,Millet,2022,957.5,892.3052,-6.81,982.8203
Kazakhstan,Mustard seed,2022,403.2,346.43115,-14.08,609.9751
Kazakhstan,Oats,2022,1152.8,1072.0825,-7.0,1099.9194
Kazakhstan,Other berries and fruits of the genus vaccinium n.e.c.,2022,7888.9,8107.496,2.77,8098.2993
Kazakhstan,"Other citrus fruit, n.e.c.",2022,15592.6,16003.51,2.64,15923.193
Kazakhstan,"Other fruits, n.e.c.",2022,7213.4,7437.765,3.11,7348.0205
Kazakhstan,"Other oil seeds, n.e.c.",2022,523.0,666.897,27.51,521.3618
Kazakhstan,Peaches and nectarines,2022,4629.4,4344.879,-6.15,4642.7334
Kazakhstan,Pears,2022,7971.9,7734.9272,-2.97,7858.5005
Kazakhstan,"Peas, dry",2022,1280.4,1183.584,-7.56,1168.9038
Kazakhstan,Plums and sloes,2022,4648.2,5744.652,23.59,5536.5205
Kazakhstan,Quinces,2022,5628.9,5772.3125,2.55,5735.2617
Kazakhstan,Rape or colza seed,2022,1415.0,1114.6465,-21.23,1348.5693
Kazakhstan,Rice,2022,4905.8,5445.864,11.01,5258.591
Kazakhstan,"Roots and Tubers, Total",2022,20456.5,21309.588,4.17,21221.605
Kazakhstan,Rye,2022,1716.5,1183.5928,-31.05,1422.0459
Kazakhstan,Safflower seed,2022,706.4,678.40283,-3.96,536.272
Kazakhstan,"Seed cotton, unginned",2022,2865.7,2666.1187,-6.96,2922.1187
Kazakhstan,Sorghum,2022,933.2,704.70557,-24.49,725.5591
Kazakhstan,Sour cherries,2022,5686.4,5846.6553,2.82,5939.5503
Kazakhstan,Soya beans,2022,1956.3,2285.352,16.82,2147.8828
Kazakhstan,Strawberries,2022,7660.3,8195.044,6.98,8110.7803
Kazakhstan,Sugar beet,2022,30098.8,32694.383,8.62,31509.68
Kazakhstan,Sunflower seed,2022,1196.1,1161.0903,-2.93,1241.2324
Kazakhstan,"Treenuts, Total",2022,2523.3,2855.9043,13.18,2728.1675
Kazakhstan,Vegetables Primary,2022,26593.1,27509.969,3.45,27199.938
Kazakhstan,Watermelons,2022,26509.9,25905.307,-2.28,26915.162
Kazakhstan,Wheat,2022,1272.7,1123.3359,-11.74,1526.0923
Kenya,Apples,2022,2515.8,2642.1953,5.02,2223.6304
Kenya,Apricots,2022,4673.9,4671.1094,-0.06,4682.0396
Kenya,Avocados,2022,16487.1,14061.33,-14.71,15387.815
Kenya,Bananas,2022,26490.2,24873.248,-6.1,25915.623
Kenya,Barley,2022,2662.4,3009.482,13.04,2838.0
Kenya,"Beans, dry",2022,491.7,840.5249,70.94,618.3345
Kenya,Castor oil seeds,2022,259.6,226.5425,-12.73,136.8257
Kenya,"Chick peas, dry",2022,350.0,294.0337,-15.99,511.55322
Kenya,"Coconuts, in shell",2022,1037.3,1251.8857,20.69,1285.1753
Kenya,"Cow peas, dry",2022,588.2,1109.6855,88.66,1168.981
Kenya,Dates,2022,2379.5,2467.6245,3.7,2442.0635
Kenya,"Groundnuts, excluding shelled",2022,1122.8,1051.8516,-6.32,1143.5527
Kenya,Lemons and limes,2022,8059.3,13818.066,71.45,13744.548
Kenya,"Lentils, dry",2022,796.4,898.6118,12.83,859.2456
Kenya,Linseed,2022,1009.5,1067.0723,5.7,1126.4243
Kenya,Maize (corn),2022,1431.6,1624.6826,13.49,1752.2607
Kenya,"Mangoes, guavas and mangosteens",2022,11449.8,11757.802,2.69,12013.34
Kenya,Millet,2022,1015.4,888.229,-12.52,1050.2397
Kenya,Oats,2022,1016.4,1024.0161,0.75,1183.1523
Kenya,Oranges,2022,10773.0,9726.551,-9.71,10556.618
Kenya,Other berries and fruits of the genus vaccinium n.e.c.,2022,2794.1,2854.6099,2.17,2884.9873
Kenya,"Other citrus fruit, n.e.c.",2022,6876.1,6782.9395,-1.35,6865.6934
Kenya,"Other fruits, n.e.c.",2022,11852.7,11565.6045,-2.42,11415.323
Kenya,"Other oil seeds, n.e.c.",2022,407.4,227.4175,-44.18,413.14404
Kenya,Other pulses n.e.c.,2022,582.2,607.87744,4.41,634.3081
Kenya,"Other tropical fruits, n.e.c.",2022,9942.4,9754.824,-1.89,9675.831
Kenya,Papayas,2022,12629.1,13603.252,7.71,13702.113
Kenya,Peaches and nectarines,2022,7432.1,6092.256,-18.03,6278.609
Kenya,Pears,2022,6561.9,6049.098,-7.81,6473.096
Kenya,"Pigeon peas, dry",2022,572.2,866.145,51.37,958.084
Kenya,Pineapples,2022,29261.3,32956.39,12.63,31908.086
Kenya,Plantains and cooking bananas,2022,12145.9,11766.498,-3.12,11744.965
Kenya,Plums and sloes,2022,6728.2,5386.503,-19.94,6005.7637
Kenya,Pomelos and grapefruits,2022,11024.2,14388.474,30.52,13289.428
Kenya,Rice,2022,6493.3,6466.7085,-0.41,6611.8877
Kenya,"Roots and Tubers, Total",2022,9822.4,10808.038,10.03,10441.276
Kenya,"Seed cotton, unginned",2022,438.2,384.05908,-12.36,232.70851
Kenya,Sesame seed,2022,414.4,489.46436,18.11,515.4624
Kenya,"Sisal, raw",2022,874.8,823.3286,-5.88,950.22705
Kenya,Sorghum,2022,559.6,1196.0645,113.74,836.5591
Kenya,Soya beans,2022,996.6,1068.1274,7.18,957.2388
Kenya,Strawberries,2022,6995.7,7023.172,0.39,6669.0664
Kenya,Sugar cane,2022,70177.9,66057.7,-5.87,67678.836
Kenya,Sunflower seed,2022,1000.0,1104.7812,10.48,1094.9551
Kenya,"Tangerines, mandarins, clementines",2022,13569.6,9429.864,-30.51,11118.363
Kenya,"Treenuts, Total",2022,1079.9,1376.1675,27.43,1263.5332
Kenya,Vegetables Primary,2022,15455.7,15521.595,0.43,15266.163
Kenya,Watermelons,2022,18033.8,21379.725,18.55,18617.643
Kenya,Wheat,2022,2199.2,2502.859,13.81,2423.2354
Kuwait,Barley,2022,6988.6,8481.356,21.36,7297.7754
Kuwait,Cantaloupes and other melons,2022,37401.9,32974.258,-11.84,29721.646
Kuwait,Dates,2022,30287.5,29708.188,-1.91,30653.344
Kuwait,Grapes,2022,9803.0,8535.606,-12.93,9140.523
Kuwait,Lemons and limes,2022,21459.4,20593.479,-4.04,20604.021
Kuwait,Maize (corn),2022,17247.6,19969.506,15.78,18623.674
Kuwait,"Mangoes, guavas and mangosteens",2022,7557.6,7732.685,2.32,7695.643
Kuwait,Olives,2022,12716.2,12436.049,-2.2,10218.814
Kuwait,Oranges,2022,25258.8,23429.795,-7.24,22259.844
Kuwait,"Other fruits, n.e.c.",2022,19826.9,21488.78,8.38,20717.107
Kuwait,"Roots and Tubers, Total",2022,43981.7,32854.33,-25.3,31527.822
Kuwait,Strawberries,2022,35123.7,26245.89,-25.28,24514.775
Kuwait,Vegetables Primary,2022,59121.7,57970.742,-1.95,53645.88
Kuwait,Watermelons,2022,38256.7,42098.027,10.04,40750.08
Kuwait,Wheat,2022,5731.0,7741.7334,35.09,6144.587
Kyrgyzstan,Apples,2022,5086.5,5125.5063,0.77,5282.7524
Kyrgyzstan,Apricots,2022,3129.7,3239.1602,3.5,3216.0508
Kyrgyzstan,Barley,2022,2295.4,2093.727,-8.79,2074.4717
Kyrgyzstan,"Beans, dry",2022,1710.7,1854.3784,8.4,1757.439
Kyrgyzstan,Buckwheat,2022,1133.3,1366.208,20.55,1242.4272
Kyrgyzstan,Cherries,2022,4440.5,4464.946,0.55,4513.392
Kyrgyzstan,Currants,2022,3630.1,3710.3105,2.21,3694.9106
Kyrgyzstan,Gooseberries,2022,5608.0,5667.1987,1.06,5662.521
Kyrgyzstan,Grapes,2022,1762.3,1835.3892,4.15,1818.2866
Kyrgyzstan,"Groundnuts, excluding shelled",2022,2846.7,2320.1953,-18.5,2559.1235
Kyrgyzstan,Kiwi fruit,2022,10205.8,10246.988,0.4,10418.661
Kyrgyzstan,Lemons and limes,2022,479.3,548.08936,14.35,624.83154
Kyrgyzstan,Linseed,2022,2123.4,2155.9497,1.53,2168.6729
Kyrgyzstan,Maize (corn),2022,6833.0,6713.195,-1.75,6813.935
Kyrgyzstan,Millet,2022,1406.3,1893.0073,34.61,1646.3384
Kyrgyzstan,Mixed grain,2022,2400.0,912.35254,-61.99,1539.8071
Kyrgyzstan,Mustard seed,2022,549.5,435.73584,-20.7,470.76807
Kyrgyzstan,Oats,2022,2312.0,1743.7368,-24.58,1926.1733
Kyrgyzstan,Other berries and fruits of the genus vaccinium n.e.c.,2022,4625.5,4661.3906,0.78,4747.489
Kyrgyzstan,"Other citrus fruit, n.e.c.",2022,24356.0,24193.795,-0.67,24609.33
Kyrgyzstan,"Other fruits, n.e.c.",2022,7602.5,7718.5566,1.53,7717.2876
Kyrgyzstan,"Other oil seeds, n.e.c.",2022,764.6,850.5034,11.24,885.54736
Kyrgyzstan,Other pulses n.e.c.,2022,1414.8,1711.0483,20.94,1543.2192
Kyrgyzstan,Peaches and nectarines,2022,4511.9,4514.7725,0.06,4613.2783
Kyrgyzstan,Pears,2022,2200.0,2227.753,1.26,2290.0723
Kyrgyzstan,"Peas, dry",2022,1544.4,1191.1929,-22.87,1267.3584
Kyrgyzstan,Plums and sloes,2022,6401.2,6338.0474,-0.99,6496.5625
Kyrgyzstan,Quinces,2022,6908.0,6928.814,0.3,6990.4194
Kyrgyzstan,Rape or colza seed,2022,893.3,1521.1167,70.28,1361.1509
Kyrgyzstan,Raspberries,2022,4148.2,4148.756,0.01,4222.4106
Kyrgyzstan,Rice,2022,3802.7,3774.184,-0.75,3824.2188
Kyrgyzstan,"Roots and Tubers, Total",2022,16939.7,17499.3,3.3,17409.873
Kyrgyzstan,Rye,2022,2478.3,2512.4365,1.38,2584.9902
Kyrgyzstan,Safflower seed,2022,885.2,912.0415,3.03,948.5791
Kyrgyzstan,"Seed cotton, unginned",2022,3538.7,3357.351,-5.12,3542.1611
Kyrgyzstan,Sorghum,2022,2000.0,1926.1753,-3.69,1723.685
Kyrgyzstan,Soya beans,2022,1844.1,2077.4312,12.65,1940.8848
Kyrgyzstan,Strawberries,2022,5118.0,5122.666,0.09,5192.9507
Kyrgyzstan,Sugar beet,2022,51808.9,49420.55,-4.61,48688.043
Kyrgyzstan,Sunflower seed,2022,1317.6,1412.1338,7.17,1440.4883
Kyrgyzstan,"Treenuts, Total",2022,1511.3,1656.8662,9.63,1661.8247
Kyrgyzstan,Triticale,2022,1930.0,1779.8066,-7.78,2061.3247
Kyrgyzstan,Vegetables Primary,2022,19771.5,19728.426,-0.22,20177.088
Kyrgyzstan,Watermelons,2022,21455.5,22350.113,4.17,22283.297
Kyrgyzstan,Wheat,2022,2542.3,2317.275,-8.85,2382.0776
Lao People's Democratic Republic,Bananas,2022,28158.5,29414.236,4.46,29770.51
Lao People's Democratic Republic,"Beans, dry",2022,1767.2,1740.8853,-1.49,1812.398
Lao People's Democratic Republic,Cantaloupes and other melons,2022,10838.1,12664.603,16.85,11844.525
Lao People's Democratic Republic,"Groundnuts, excluding shelled",2022,2445.7,2485.9272,1.64,2521.3677
Lao People's Democratic Republic,Lemons and limes,2022,6853.4,7824.0996,14.16,7401.6084
Lao People's Democratic Republic,Maize (corn),2022,4989.4,5058.3433,1.38,5023.795
Lao People's Democratic Republic,"Mangoes, guavas and mangosteens",2022,8237.0,8298.583,0.75,8291.534
Lao People's Democratic Republic,Oranges,2022,8153.6,8289.113,1.66,8239.918
Lao People's Democratic Republic,"Other fruits, n.e.c.",2022,5935.1,5938.0684,0.05,5977.118
Lao People's Democratic Republic,Other pulses n.e.c.,2022,1423.4,1344.2163,-5.56,1498.7036
Lao People's Democratic Republic,Other stone fruits,2022,6838.6,6870.9297,0.47,6876.427
Lao People's Democratic Republic,Papayas,2022,10187.0,10249.964,0.62,10072.026
Lao People's Democratic Republic,Pineapples,2022,12857.4,13230.794,2.9,13112.097
Lao People's Democratic Republic,Pomelos and grapefruits,2022,4232.2,4154.478,-1.84,4168.3877
Lao People's Democratic Republic,"Ramie, raw or retted",2022,3654.0,3700.9258,1.28,3648.375
Lao People's Democratic Republic,Rice,2022,4393.5,4003.7988,-8.87,4070.4614
Lao People's Democratic Republic,"Roots and Tubers, Total",2022,26401.1,27986.598,6.01,28170.045
Lao People's Democratic Republic,"Seed cotton, unginned",2022,4211.3,3612.2466,-14.22,3920.605
Lao People's Democratic Republic,Sesame seed,2022,1417.1,1355.061,-4.38,1446.3369
Lao People's Democratic Republic,Soya beans,2022,1818.1,1747.5854,-3.88,1962.4111
Lao People's Democratic Republic,Sugar cane,2022,49357.6,56048.418,13.56,54176.992
Lao People's Democratic Republic,"Tangerines, mandarins, clementines",2022,8466.7,8617.801,1.78,8588.162
Lao People's Democratic Republic,Vegetables Primary,2022,8103.7,8414.719,3.84,8585.065
Lao People's Democratic Republic,Watermelons,2022,19212.7,19159.912,-0.27,19322.014
Latvia,Apples,2022,3281.0,3363.352,2.51,3389.4521
Latvia,Barley,2022,3666.7,3488.8306,-4.85,3555.376
Latvia,Blueberries,2022,763.6,1180.1274,54.55,1017.7832
Latvia,"Broad beans and horse beans, dry",2022,3662.7,3002.6094,-18.02,3136.8394
Latvia,Cereals n.e.c.,2022,913.4,1144.563,25.31,986.6992
Latvia,Currants,2022,664.7,1062.6577,59.87,825.3989
Latvia,Linseed,2022,1000.0,1146.4316,14.64,1041.3472
Latvia,Mixed grain,2022,2311.7,2408.0146,4.17,2266.7656
Latvia,Oats,2022,2737.8,2623.6304,-4.17,2583.9673
Latvia,Other berries and fruits of the genus vaccinium n.e.c.,2022,782.9,1092.7568,39.58,1254.5112
Latvia,Other pome fruits,2022,1860.8,1426.5859,-23.33,1634.4106
Latvia,Other pulses n.e.c.,2022,1000.0,1385.6768,38.57,922.1411
Latvia,Pears,2022,2363.6,3022.4106,27.87,2520.4072
Latvia,"Peas, dry",2022,2382.5,2194.728,-7.88,2224.5718
Latvia,Plums and sloes,2022,1571.4,953.2744,-39.34,1169.1611
Latvia,Rape or colza seed,2022,2212.6,3030.7197,36.98,2791.774
Latvia,Raspberries,2022,846.2,952.3452,12.54,1000.3535
Latvia,"Roots and Tubers, Total",2022,16935.1,20230.584,19.46,18317.904
Latvia,Rye,2022,3664.8,4210.3257,14.89,4029.3428
Latvia,Strawberries,2022,2673.9,2353.8296,-11.97,2418.8594
Latvia,Triticale,2022,3262.5,3713.8237,13.83,3548.85
Latvia,Vegetables Primary,2022,22306.5,28017.023,25.6,25968.848
Latvia,Wheat,2022,4724.5,5104.16,8.04,4980.1987
Lebanon,Apples,2022,17081.7,16843.45,-1.39,17428.688
Lebanon,Apricots,2022,9447.4,9110.391,-3.57,9545.431
Lebanon,Avocados,2022,11916.1,12206.043,2.43,12352.355
Lebanon,Bananas,2022,39442.3,40195.355,1.91,40377.77
Lebanon,Barley,2022,2142.9,2191.2168,2.25,2186.5225
Lebanon,"Beans, dry",2022,2739.0,3154.2954,15.16,2959.3457
Lebanon,"Broad beans and horse beans, dry",2022,856.2,1043.0249,21.82,931.1216
Lebanon,Cantaloupes and other melons,2022,19108.0,14944.619,-21.79,14775.934
Lebanon,Cherries,2022,7918.4,7289.652,-7.94,7701.2725
Lebanon,"Chick peas, dry",2022,1039.3,1069.7642,2.93,1148.2915
Lebanon,Figs,2022,5343.2,5554.7505,3.96,5572.07
Lebanon,Grapes,2022,8696.6,8952.824,2.95,8882.259
Lebanon,"Groundnuts, excluding shelled",2022,4999.8,4526.6465,-9.46,4567.59
Lebanon,Lemons and limes,2022,29079.2,29492.666,1.42,29451.553
Lebanon,"Lentils, dry",2022,1334.0,1340.2212,0.47,1246.6523
Lebanon,Locust beans (carobs),2022,10672.4,10826.629,1.45,10900.95
Lebanon,Lupins,2022,2271.3,2225.6274,-2.01,2316.2046
Lebanon,Maize (corn),2022,3000.0,3083.2178,2.77,3088.8398
Lebanon,Oats,2022,1056.1,1162.9839,10.12,1185.644
Lebanon,Olives,2022,2172.3,2164.8574,-0.34,2300.4868
Lebanon,Oranges,2022,26875.4,27051.078,0.65,26720.352
Lebanon,"Other fruits, n.e.c.",2022,9023.5,8923.021,-1.11,8678.257
Lebanon,Other pulses n.e.c.,2022,3211.5,3187.83,-0.74,3171.6294
Lebanon,Peaches and nectarines,2022,13243.4,12287.22,-7.22,12155.18
Lebanon,Pears,2022,10377.7,12501.018,20.46,11489.7
Lebanon,"Peas, dry",2022,4758.7,4499.3394,-5.45,4577.761
Lebanon,Plums and sloes,2022,12328.6,12413.135,0.69,12552.538
Lebanon,Pomelos and grapefruits,2022,12602.4,15111.368,19.91,14333.62
Lebanon,"Roots and Tubers, Total",2022,28128.1,28188.113,0.21,28049.828
Lebanon,Sesame seed,2022,3517.3,3372.6675,-4.11,3256.7407
Lebanon,Sorghum,2022,2308.9,2367.8042,2.55,2336.2744
Lebanon,Strawberries,2022,8030.6,8667.615,7.93,8550.806
Lebanon,Sugar beet,2022,23762.0,27041.705,13.8,26274.844
Lebanon,"Tangerines, mandarins, clementines",2022,24816.4,25517.047,2.82,25263.928
Lebanon,"Treenuts, Total",2022,5281.1,5514.3477,4.42,5406.584
Lebanon,Vegetables Primary,2022,23689.7,25828.201,9.03,25415.074
Lebanon,Vetches,2022,1538.5,1630.1582,5.96,1631.9385
Lebanon,Watermelons,2022,49622.4,50719.824,2.21,51504.168
Lebanon,Wheat,2022,2500.0,2973.2026,18.93,2794.1997
Lesotho,Barley,2022,355.5,106.38624,-70.07,374.35205
Lesotho,"Beans, dry",2022,325.8,393.17236,20.68,234.16652
Lesotho,Maize (corn),2022,804.6,689.3696,-14.32,747.81396
Lesotho,Oats,2022,1525.9,1443.3315,-5.41,1639.4028
Lesotho,"Other fruits, n.e.c.",2022,3801.8,3796.8179,-0.13,3784.438
Lesotho,"Peas, dry",2022,342.1,413.3462,20.83,107.097176
Lesotho,"Roots and Tubers, Total",2022,17703.6,17248.201,-2.57,17136.691
Lesotho,Sorghum,2022,260.2,672.16943,158.33,339.69287
Lesotho,Vegetables Primary,2022,9313.8,9137.258,-1.9,9246.446
Lesotho,Wheat,2022,810.7,561.2905,-30.76,617.24365
Liberia,Bananas,2022,11020.9,11132.239,1.01,11159.2
Liberia,"Coconuts, in shell",2022,2734.6,2725.1377,-0.35,2654.024
Liberia,"Groundnuts, excluding shelled",2022,781.5,776.52783,-0.64,945.5957
Liberia,Oil palm fruit,2022,9914.9,9974.178,0.6,9987.541
Liberia,Oranges,2022,3680.5,3664.0005,-0.45,3632.9639
Liberia,Other pulses n.e.c.,2022,703.3,757.4165,7.69,714.19385
Liberia,"Other tropical fruits, n.e.c.",2022,5528.1,5508.2295,-0.36,5486.89
Liberia,Pineapples,2022,5522.0,5489.136,-0.6,5507.4067
Liberia,Plantains and cooking bananas,2022,2213.5,2126.3052,-3.94,2205.5698
Liberia,Rice,2022,1120.6,1250.9502,11.63,1035.5503
Liberia,"Roots and Tubers, Total",2022,8400.9,8354.026,-0.56,8355.177
Liberia,Soya beans,2022,422.5,414.39697,-1.92,384.8462
Liberia,Sugar cane,2022,10177.4,10222.086,0.44,10202.765
Liberia,"Treenuts, Total",2022,974.4,1056.3281,8.41,997.46436
Liberia,Vegetables Primary,2022,4915.9,4955.253,0.8,5035.8394
Libya,Apples,2022,43183.9,42145.156,-2.41,41640.38
Libya,Apricots,2022,5678.6,5673.1895,-0.1,5632.487
Libya,Barley,2022,507.7,601.30225,18.44,429.896
Libya,"Beans, dry",2022,3439.6,3398.6104,-1.19,3398.8496
Libya,"Broad beans and horse beans, dry",2022,1663.3,1639.1357,-1.45,1669.4941
Libya,Cantaloupes and other melons,2022,15134.6,15239.821,0.7,14975.683
Libya,"Chick peas, dry",2022,284.6,387.20068,36.05,293.83154
Libya,Dates,2022,5422.9,5408.582,-0.26,5395.294
Libya,Figs,2022,3856.1,3682.959,-4.49,3616.462
Libya,Grapes,2022,2727.7,2504.0054,-8.2,3421.5293
Libya,"Groundnuts, excluding shelled",2022,1632.3,1650.4434,1.11,1814.1367
Libya,Lemons and limes,2022,10301.8,10311.314,0.09,10333.664
Libya,Maize (corn),2022,2282.7,2220.728,-2.71,2223.3716
Libya,Millet,2022,1421.2,1416.6147,-0.32,1440.8462
Libya,Olives,2022,651.8,721.86084,10.75,642.41943
Libya,Oranges,2022,9998.1,10083.406,0.85,10026.881
Libya,"Other fruits, n.e.c.",2022,6153.1,6180.258,0.44,6106.2197
Libya,Peaches and nectarines,2022,8007.5,7967.038,-0.51,8000.172
Libya,Pears,2022,4889.8,4842.882,-0.96,4841.92
Libya,"Peas, dry",2022,1599.8,1642.9824,2.7,1546.376
Libya,Plums and sloes,2022,5301.5,5300.221,-0.02,5199.7656
Libya,"Roots and Tubers, Total",2022,20003.7,20244.5,1.2,19704.758
Libya,"Tangerines, mandarins, clementines",2022,10341.0,10266.305,-0.72,10296.856
Libya,"Treenuts, Total",2022,602.0,629.8511,4.63,657.56104
Libya,Vegetables Primary,2022,16152.5,16054.603,-0.61,16258.575
Libya,Watermelons,2022,11860.2,11970.887,0.93,11815.288
Libya,Wheat,2022,766.6,791.4507,3.24,703.9243
Lithuania,Apples,2022,5204.5,4032.81,-22.51,4719.5605
Lithuania,Barley,2022,3921.3,3809.8267,-2.84,3982.5664
Lithuania,Blueberries,2022,1857.1,2202.4062,18.59,1987.0898
Lithuania,"Broad beans and horse beans, dry",2022,3808.2,2730.205,-28.31,3124.4878
Lithuania,Cereals n.e.c.,2022,755.1,932.55273,23.5,849.77783
Lithuania,Cherries,2022,1000.0,780.88525,-21.91,744.7661
Lithuania,Currants,2022,1268.2,891.3462,-29.72,1071.7471
Lithuania,Linseed,2022,805.2,928.72754,15.34,968.375
Lithuania,Lupins,2022,1009.3,952.1206,-5.67,1005.5669
Lithuania,Maize (corn),2022,5308.0,7020.9585,32.27,6117.412
Lithuania,Mixed grain,2022,2269.9,2154.065,-5.1,2118.747
Lithuania,Oats,2022,2315.8,2272.8887,-1.85,2364.5718
Lithuania,Other berries and fruits of the genus vaccinium n.e.c.,2022,638.6,716.72217,12.23,776.9888
Lithuania,"Other oil seeds, n.e.c.",2022,631.2,925.2158,46.58,838.16943
Lithuania,Other pome fruits,2022,527.8,1132.8438,114.64,980.2671
Lithuania,Other pulses n.e.c.,2022,2098.5,2029.2671,-3.3,2140.937
Lithuania,Other stone fruits,2022,500.0,23.864758,-95.23,-20.543446
Lithuania,Pears,2022,2964.3,2259.7002,-23.77,2590.8037
Lithuania,"Peas, dry",2022,2130.8,2164.8267,1.6,2220.525
Lithuania,Plums and sloes,2022,1137.0,708.96924,-37.65,878.53076
Lithuania,Rape or colza seed,2022,2585.8,3142.6455,21.53,3094.0845
Lithuania,Raspberries,2022,1008.1,1105.1113,9.62,1045.769
Lithuania,"Roots and Tubers, Total",2022,14915.7,15696.314,5.23,14608.854
Lithuania,Rye,2022,2412.3,2739.9658,13.58,2682.7515
Lithuania,Sour cherries,2022,863.0,669.9575,-22.37,849.5054
Lithuania,Soya beans,2022,1122.5,1249.0806,11.28,1272.8662
Lithuania,Strawberries,2022,3089.7,3189.1777,3.22,3359.6665
Lithuania,Sugar beet,2022,62494.4,64795.082,3.68,62607.164
Lithuania,"Treenuts, Total",2022,340.0,389.73682,14.63,361.2085
Lithuania,Triticale,2022,3241.8,3444.3936,6.25,3342.103
Lithuania,"True hemp, raw or retted",2022,2327.6,1645.4585,-29.31,1882.8472
Lithuania,Vegetables Primary,2022,19757.3,19384.74,-1.89,19229.209
Lithuania,Wheat,2022,4735.0,4880.6143,3.08,4947.2773
Luxembourg,Apples,2022,13800.0,11336.33,-17.85,13788.45
Luxembourg,Barley,2022,6160.9,5655.3804,-8.21,5718.652
Luxembourg,"Broad beans and horse beans, dry",2022,2714.3,2889.128,6.44,3065.331
Luxembourg,Cereals n.e.c.,2022,5142.9,4933.6265,-4.07,4871.7417
Luxembourg,Grapes,2022,9680.3,9802.78,1.27,10286.941
Luxembourg,Maize (corn),2022,5055.6,5534.655,9.48,5649.082
Luxembourg,Mixed grain,2022,4700.0,4564.75,-2.88,4411.773
Luxembourg,Oats,2022,5000.0,4771.6753,-4.57,4725.015
Luxembourg,"Other oil seeds, n.e.c.",2022,1500.0,1687.6274,12.51,1490.148
Luxembourg,Other pulses n.e.c.,2022,2400.0,2953.8672,23.08,2875.4902
Luxembourg,Pears,2022,10000.0,15729.07,57.29,15093.416
Luxembourg,"Peas, dry",2022,3592.6,2971.7656,-17.28,3167.2998
Luxembourg,Plums and sloes,2022,6000.0,3838.6997,-36.02,4408.366
Luxembourg,Rape or colza seed,2022,3648.8,3144.5103,-13.82,3302.9639
Luxembourg,"Roots and Tubers, Total",2022,22828.1,26126.453,14.45,24892.607
Luxembourg,Rye,2022,5041.0,4892.107,-2.95,4768.358
Luxembourg,Soya beans,2022,2000.0,2568.026,28.4,2456.6343
Luxembourg,Strawberries,2022,1000.0,1174.7236,17.47,1016.15234
Luxembourg,Sunflower seed,2022,1823.5,1992.0347,9.24,1907.5942
Luxembourg,"Treenuts, Total",2022,3000.0,2789.7896,-7.01,2613.6006
Luxembourg,Triticale,2022,6475.4,5712.5146,-11.78,5919.1147
Luxembourg,Vegetables Primary,2022,20880.0,23404.16,12.09,21963.389
Luxembourg,Wheat,2022,6329.4,6142.6973,-2.95,6200.9756
Madagascar,Apples,2022,1537.4,1638.0845,6.55,1575.3994
Madagascar,Apricots,2022,8285.6,8116.192,-2.04,8114.7656
Madagascar,Avocados,2022,8103.8,8043.017,-0.75,7978.1377
Madagascar,Bananas,2022,5566.9,5538.5356,-0.51,5493.493
Madagascar,"Beans, dry",2022,1180.8,1378.3921,16.73,1279.0723
Madagascar,Cashewapple,2022,2818.8,2902.671,2.98,2884.9043
Madagascar,Castor oil seeds,2022,356.9,269.02393,-24.62,390.88232
Madagascar,"Coconuts, in shell",2022,1523.4,1703.2129,11.8,1649.3091
Madagascar,"Cow peas, dry",2022,937.6,919.47705,-1.93,1003.2661
Madagascar,Grapes,2022,5408.5,5362.9404,-0.84,5385.3667
Madagascar,"Groundnuts, excluding shelled",2022,777.5,818.2095,5.24,749.6196
Madagascar,"Kenaf, and other textile bast fibres, raw or retted",2022,379.3,349.7622,-7.79,323.23486
Madagascar,Lemons and limes,2022,3158.5,3350.5166,6.08,3224.6074
Madagascar,"Lentils, dry",2022,684.9,724.35693,5.76,666.2554
Madagascar,Maize (corn),2022,1820.6,1822.061,0.08,1974.1543
Madagascar,"Mangoes, guavas and mangosteens",2022,6035.8,5992.4546,-0.72,5962.0444
Madagascar,Oil palm fruit,2022,11599.8,11278.591,-2.77,11392.36
Madagascar,Oranges,2022,6280.6,6273.0156,-0.12,6266.192
Madagascar,"Other fibre crops, raw, n.e.c.",2022,614.2,624.4175,1.66,655.4507
Madagascar,"Other fruits, n.e.c.",2022,6886.2,6849.011,-0.54,6856.2324
Madagascar,"Other oil seeds, n.e.c.",2022,722.6,734.7798,1.69,884.72705
Madagascar,Other pulses n.e.c.,2022,1142.9,1165.4224,1.97,1201.0029
Madagascar,"Other tropical fruits, n.e.c.",2022,4236.1,4234.786,-0.03,4252.086
Madagascar,Peaches and nectarines,2022,3027.4,3093.6865,2.19,3133.0747
Madagascar,Pears,2022,1507.1,1533.8579,1.78,1554.8735
Madagascar,"Peas, dry",2022,1216.3,1269.8926,4.41,1269.6309
Madagascar,Pineapples,2022,5579.3,5512.088,-1.2,5611.263
Madagascar,Plums and sloes,2022,4933.8,4987.231,1.08,4949.1025
Madagascar,Pomelos and grapefruits,2022,7933.8,7883.7305,-0.63,7916.6777
Madagascar,Rice,2022,2868.8,2649.7388,-7.64,2778.039
Madagascar,"Roots and Tubers, Total",2022,7697.6,7616.367,-1.06,7653.7183
