Country,Item,Year,Predicted Yield - Kg/ha
Lao People's Democratic Republic,"Seed cotton, unginned",2023,3920.605
Lao People's Democratic Republic,Sesame seed,2023,1446.3369
Lao People's Democratic Republic,Soya beans,2023,1962.4111
Lao People's Democratic Republic,Sugar cane,2023,54176.992
Lao People's Democratic Republic,"Tangerines, mandarins, clementines",2023,8588.162
Lao People's Democratic Republic,Vegetables Primary,2023,8585.065
Lao People's Democratic Republic,Watermelons,2023,19322.014
Latvia,Apples,2023,3389.4521
Latvia,Barley,2023,3555.376
Latvia,Blueberries,2023,1017.7832
Latvia,"Broad beans and horse beans, dry",2023,3136.8394
Latvia,Cereals n.e.c.,2023,986.6992
Latvia,Currants,2023,825.3989
Latvia,Linseed,2023,1041.3472
Latvia,Lupins,2023,1449.7808
Latvia,Mixed grain,2023,2266.7656
Latvia,Oats,2023,2583.9673
Latvia,Other berries and fruits of the genus vaccinium n.e.c.,2023,1254.5112
Latvia,Other pome fruits,2023,1634.4106
Latvia,Other pulses n.e.c.,2023,922.1411
Latvia,Pears,2023,2520.4072
Latvia,"Peas, dry",2023,2224.5718
Latvia,Plums and sloes,2023,1169.1611
Latvia,Rape or colza seed,2023,2791.774
Latvia,Raspberries,2023,1000.3535
Latvia,"Roots and Tubers, Total",2023,18317.904
Latvia,Rye,2023,4029.3428
Latvia,Strawberries,2023,2418.8594
Latvia,Triticale,2023,3548.85
Latvia,Vegetables Primary,2023,25968.848
Latvia,Wheat,2023,4980.1987
Lebanon,Apples,2023,17428.688
Lebanon,Apricots,2023,9545.431
Lebanon,Avocados,2023,12352.355
Lebanon,Bananas,2023,40377.77
Lebanon,Barley,2023,2186.5225
Lebanon,"Beans, dry",2023,2959.3457
Lebanon,"Broad beans and horse beans, dry",2023,931.1216
Lebanon,Cantaloupes and other melons,2023,14775.934
Lebanon,Cherries,2023,7701.2725
Lebanon,"Chick peas, dry",2023,1148.2915
Lebanon,Figs,2023,5572.07
Lebanon,Grapes,2023,8882.259
Lebanon,"Groundnuts, excluding shelled",2023,4567.59
Lebanon,Lemons and limes,2023,29451.553
Lebanon,"Lentils, dry",2023,1246.6523
Lebanon,Locust beans (carobs),2023,10900.95
Lebanon,Lupins,2023,2316.2046
Lebanon,Maize (corn),2023,3088.8398
Lebanon,Oats,2023,1185.644
Lebanon,Olives,2023,2300.4868
Lebanon,Oranges,2023,26720.352
Lebanon,"Other fruits, n.e.c.",2023,8678.257
Lebanon,Other pulses n.e.c.,2023,3171.6294
Lebanon,Peaches and nectarines,2023,12155.18
Lebanon,Pears,2023,11489.7
Lebanon,"Peas, dry",2023,4577.761
Lebanon,Plums and sloes,2023,12552.538
Lebanon,Pomelos and grapefruits,2023,14333.62
Lebanon,"Roots and Tubers, Total",2023,28049.828
Lebanon,Sesame seed,2023,3256.7407
Lebanon,Sorghum,2023,2336.2744
Lebanon,Strawberries,2023,8550.806
Lebanon,Sugar beet,2023,26274.844
Lebanon,"Tangerines, mandarins, clementines",2023,25263.928
Lebanon,"Treenuts, Total",2023,5406.584
Lebanon,Vegetables Primary,2023,25415.074
Lebanon,Vetches,2023,1631.9385
Lebanon,Watermelons,2023,51504.168
Lebanon,Wheat,2023,2794.1997
Lesotho,Barley,2023,374.35205
Lesotho,"Beans, dry",2023,234.16652
Lesotho,Maize (corn),2023,747.81396
Lesotho,Oats,2023,1639.4028
Lesotho,"Other fruits, n.e.c.",2023,3784.438
Lesotho,"Peas, dry",2023,107.097176
Lesotho,"Roots and Tubers, Total",2023,17136.691
Lesotho,Sorghum,2023,339.69287
Lesotho,Vegetables Primary,2023,9246.446
Lesotho,Wheat,2023,617.24365
Liberia,Bananas,2023,11159.2
Liberia,"Coconuts, in shell",2023,2654.024
Liberia,"Groundnuts, excluding shelled",2023,945.5957
Liberia,Oil palm fruit,2023,9987.541
Liberia,Oranges,2023,3632.9639
Liberia,Other pulses n.e.c.,2023,714.19385
Liberia,"Other tropical fruits, n.e.c.",2023,5486.89
Liberia,Pineapples,2023,5507.4067
Liberia,Plantains and cooking bananas,2023,2205.5698
Liberia,Rice,2023,1035.5503
Liberia,"Roots and Tubers, Total",2023,8355.177
Liberia,Soya beans,2023,384.8462
Liberia,Sugar cane,2023,10202.765
Liberia,"Treenuts, Total",2023,997.46436
Liberia,Vegetables Primary,2023,5035.8394
Libya,Apples,2023,41640.38
Libya,Apricots,2023,5632.487
Libya,Barley,2023,429.896
Libya,"Beans, dry",2023,3398.8496
Libya,"Broad beans and horse beans, dry",2023,1669.4941
Libya,Cantaloupes and other melons,2023,14975.683
Libya,"Chick peas, dry",2023,293.83154
Libya,Dates,2023,5395.294
Libya,Figs,2023,3616.462
Libya,Grapes,2023,3421.5293
Libya,"Groundnuts, excluding shelled",2023,1814.1367
Libya,Lemons and limes,2023,10333.664
Libya,Maize (corn),2023,2223.3716
Libya,Millet,2023,1440.8462
Libya,Olives,2023,642.41943
Libya,Oranges,2023,10026.881
Libya,"Other fruits, n.e.c.",2023,6106.2197
Libya,Peaches and nectarines,2023,8000.172
Libya,Pears,2023,4841.92
Libya,"Peas, dry",2023,1546.376
Libya,Plums and sloes,2023,5199.7656
Libya,"Roots and Tubers, Total",2023,19704.758
Libya,"Tangerines, mandarins, clementines",2023,10296.856
Libya,"Treenuts, Total",2023,657.56104
Libya,Vegetables Primary,2023,16258.575
Libya,Watermelons,2023,11815.288
Libya,Wheat,2023,703.9243
Lithuania,Apples,2023,4719.5605
Lithuania,Barley,2023,3982.5664
Lithuania,Blueberries,2023,1987.0898
Lithuania,"Broad beans and horse beans, dry",2023,3124.4878
Lithuania,Cereals n.e.c.,2023,849.77783
Lithuania,Cherries,2023,744.7661
Lithuania,Currants,2023,1071.7471
Lithuania,Linseed,2023,968.375
Lithuania,Lupins,2023,1005.5669
Lithuania,Maize (corn),2023,6117.412
Lithuania,Mixed grain,2023,2118.747
Lithuania,Oats,2023,2364.5718
Lithuania,Other berries and fruits of the genus vaccinium n.e.c.,2023,776.9888
Lithuania,"Other oil seeds, n.e.c.",2023,838.16943
Lithuania,Other pome fruits,2023,980.2671
Lithuania,Other pulses n.e.c.,2023,2140.937
Lithuania,Other stone fruits,2023,-20.543446
Lithuania,Pears,2023,2590.8037
Lithuania,"Peas, dry",2023,2220.525
Lithuania,Plums and sloes,2023,878.53076
Lithuania,Rape or colza seed,2023,3094.0845
Lithuania,Raspberries,2023,1045.769
Lithuania,"Roots and Tubers, Total",2023,14608.854
Lithuania,Rye,2023,2682.7515
Lithuania,Sour cherries,2023,849.5054
Lithuania,Soya beans,2023,1272.8662
Lithuania,Strawberries,2023,3359.6665
Lithuania,Sugar beet,2023,62607.164
Lithuania,"Treenuts, Total",2023,361.2085
Lithuania,Triticale,2023,3342.103
Lithuania,"True hemp, raw or retted",2023,1882.8472
Lithuania,Vegetables Primary,2023,19229.209
Lithuania,Wheat,2023,4947.2773
Luxembourg,Apples,2023,13788.45
Luxembourg,Barley,2023,5718.652
Luxembourg,"Broad beans and horse beans, dry",2023,3065.331
Luxembourg,Cereals n.e.c.,2023,4871.7417
Luxembourg,Grapes,2023,10286.941
Luxembourg,Maize (corn),2023,5649.082
Luxembourg,Mixed grain,2023,4411.773
Luxembourg,Oats,2023,4725.015
Luxembourg,"Other oil seeds, n.e.c.",2023,1490.148
Luxembourg,Other pulses n.e.c.,2023,2875.4902
Luxembourg,Pears,2023,15093.416
Luxembourg,"Peas, dry",2023,3167.2998
Luxembourg,Plums and sloes,2023,4408.366
Luxembourg,Rape or colza seed,2023,3302.9639
Luxembourg,"Roots and Tubers, Total",2023,24892.607
Luxembourg,Rye,2023,4768.358
Luxembourg,Soya beans,2023,2456.6343
Luxembourg,Strawberries,2023,1016.15234
Luxembourg,Sunflower seed,2023,1907.5942
Luxembourg,"Treenuts, Total",2023,2613.6006
Luxembourg,Triticale,2023,5919.1147
Luxembourg,Vegetables Primary,2023,21963.389
Luxembourg,Wheat,2023,6200.9756
Madagascar,Apples,2023,1575.3994
Madagascar,Apricots,2023,8114.7656
Madagascar,Avocados,2023,7978.1377
Madagascar,Bananas,2023,5493.493
Madagascar,"Beans, dry",2023,1279.0723
Madagascar,Cashewapple,2023,2884.9043
Madagascar,Castor oil seeds,2023,390.88232
Madagascar,"Coconuts, in shell",2023,1649.3091
Madagascar,"Cow peas, dry",2023,1003.2661
Madagascar,Grapes,2023,5385.3667
Madagascar,"Groundnuts, excluding shelled",2023,749.6196
Madagascar,"Kenaf, and other textile bast fibres, raw or retted",2023,323.23486
Madagascar,Lemons and limes,2023,3224.6074
Madagascar,"Lentils, dry",2023,666.2554
Madagascar,Maize (corn),2023,1974.1543
Madagascar,"Mangoes, guavas and mangosteens",2023,5962.0444
Madagascar,Oil palm fruit,2023,11392.36
Madagascar,Oranges,2023,6266.192
Madagascar,"Other fibre crops, raw, n.e.c.",2023,655.4507
Madagascar,"Other fruits, n.e.c.",2023,6856.2324
Madagascar,"Other oil seeds, n.e.c.",2023,884.72705
Madagascar,Other pulses n.e.c.,2023,1201.0029
Madagascar,"Other tropical fruits, n.e.c.",2023,4252.086
Madagascar,Peaches and nectarines,2023,3133.0747
Madagascar,Pears,2023,1554.8735
Madagascar,"Peas, dry",2023,1269.6309
Madagascar,Pineapples,2023,5611.263
Madagascar,Plums and sloes,2023,4949.1025
Madagascar,Pomelos and grapefruits,2023,7916.6777
Madagascar,Rice,2023,2778.039
Madagascar,"Roots and Tubers, Total",2023,7653.7183
Madagascar,"Seed cotton, unginned",2023,1053.1333
Madagascar,"Sisal, raw",2023,1217.1074
Madagascar,Sorghum,2023,619.9253
Madagascar,Soya beans,2023,666.23584
Madagascar,Sugar cane,2023,32288.871
Madagascar,"Treenuts, Total",2023,475.1128
Madagascar,Tung nuts,2023,856.2905
Madagascar,Vegetables Primary,2023,9541.871
Madagascar,Wheat,2023,2669.4277
Malawi,Apples,2023,4037.733
Malawi,Avocados,2023,5230.46
Malawi,Bananas,2023,31576.95
Malawi,"Beans, dry",2023,506.3911
Malawi,"Chick peas, dry",2023,778.09717
Malawi,"Cow peas, dry",2023,382.56396
Malawi,Grapes,2023,4880.291
Malawi,"Groundnuts, excluding shelled",2023,954.56396
Malawi,Lemons and limes,2023,5673.5376
Malawi,"Lentils, dry",2023,567.39307
Malawi,Maize (corn),2023,2263.817
Malawi,"Mangoes, guavas and mangosteens",2023,31632.307
Malawi,Millet,2023,865.98193
Malawi,Oranges,2023,7123.3037
Malawi,"Other citrus fruit, n.e.c.",2023,6173.8735
Malawi,"Other fruits, n.e.c.",2023,5121.71
Malawi,Other pulses n.e.c.,2023,977.3003
Malawi,"Other tropical fruits, n.e.c.",2023,4274.2217
Malawi,Papayas,2023,12192.96
Malawi,Peaches and nectarines,2023,7307.7354
Malawi,"Peas, dry",2023,1079.1123
Malawi,"Pigeon peas, dry",2023,1733.1655
Malawi,Pineapples,2023,20987.24
Malawi,Plantains and cooking bananas,2023,11126.864
Malawi,Plums and sloes,2023,6325.8228
Malawi,Rice,2023,2028.1343
Malawi,"Roots and Tubers, Total",2023,23894.182
Malawi,"Seed cotton, unginned",2023,698.3296
Malawi,Sesame seed,2023,439.59814
Malawi,"Sisal, raw",2023,19.266125
Malawi,Sorghum,2023,1179.522
Malawi,Soya beans,2023,1152.8145
Malawi,Strawberries,2023,1783.4341
Malawi,Sugar cane,2023,69085.84
Malawi,Sunflower seed,2023,1236.6226
Malawi,"Tangerines, mandarins, clementines",2023,9104.772
Malawi,"Treenuts, Total",2023,1168.8291
Malawi,Tung nuts,2023,1355.7368
Malawi,Vegetables Primary,2023,12834.441
Malawi,Watermelons,2023,34716.867
Malawi,Wheat,2023,1021.562
Malaysia,Avocados,2023,1840.1396
Malaysia,Bananas,2023,14928.594
Malaysia,"Coconuts, in shell",2023,8129.1704
Malaysia,"Groundnuts, excluding shelled",2023,3066.3389
Malaysia,"Kenaf, and other textile bast fibres, raw or retted",2023,2746.0474
Malaysia,Lemons and limes,2023,10029.321
Malaysia,Maize (corn),2023,7353.821
Malaysia,"Mangoes, guavas and mangosteens",2023,10613.838
Malaysia,Mustard seed,2023,13885.331
Malaysia,Oil palm fruit,2023,18258.691
Malaysia,Oranges,2023,9398.268
Malaysia,"Other fruits, n.e.c.",2023,8071.9155
Malaysia,"Other oil seeds, n.e.c.",2023,1263.8525
Malaysia,Other pulses n.e.c.,2023,14108.023
Malaysia,"Other tropical fruits, n.e.c.",2023,8021.3247
Malaysia,Papayas,2023,25476.62
Malaysia,Pineapples,2023,27659.47
Malaysia,Pomelos and grapefruits,2023,18527.28
Malaysia,Rice,2023,3738.713
Malaysia,"Roots and Tubers, Total",2023,19444.639
Malaysia,Sugar cane,2023,19274.732
Malaysia,"Treenuts, Total",2023,2258.6924
Malaysia,Vegetables Primary,2023,20351.846
Malaysia,Watermelons,2023,17098.414
Mali,"Bambara beans, dry",2023,625.01416
Mali,Bananas,2023,16614.9
Mali,"Beans, dry",2023,9997.528
Mali,Cantaloupes and other melons,2023,16055.931
Mali,Cashewapple,2023,4277.689
Mali,Cereals n.e.c.,2023,330.87256
Mali,"Cow peas, dry",2023,544.4888
Mali,Dates,2023,10583.972
Mali,Fonio,2023,739.77295
Mali,"Groundnuts, excluding shelled",2023,1046.8228
Mali,Karite nuts (sheanuts),2023,2515.4556
Mali,"Kenaf, and other textile bast fibres, raw or retted",2023,544.4497
Mali,Lemons and limes,2023,10684.886
Mali,Maize (corn),2023,2694.561
Mali,"Mangoes, guavas and mangosteens",2023,17064.451
Mali,Melonseed,2023,14816.462
Mali,Millet,2023,897.645
Mali,Oranges,2023,14052.691
Mali,"Other fruits, n.e.c.",2023,4872.846
Mali,Other pulses n.e.c.,2023,1053.5845
Mali,Papayas,2023,19785.154
Mali,Pomelos and grapefruits,2023,12031.214
Mali,Rice,2023,3099.2583
Mali,"Roots and Tubers, Total",2023,16515.52
Mali,"Seed cotton, unginned",2023,1044.7954
Mali,Sesame seed,2023,524.12256
Mali,Sorghum,2023,989.44727
Mali,Soya beans,2023,824.6509
Mali,Sugar beet,2023,15877.724
Mali,Sugar cane,2023,68495.836
Mali,"Tangerines, mandarins, clementines",2023,16030.639
Mali,"Treenuts, Total",2023,1586.438
Mali,Vegetables Primary,2023,12400.045
Mali,Watermelons,2023,16847.852
Mali,Wheat,2023,4461.3804
Mauritania,Barley,2023,3018.662
Mauritania,"Beans, dry",2023,1301.4287
Mauritania,"Cow peas, dry",2023,323.36865
Mauritania,Dates,2023,2362.8828
Mauritania,"Groundnuts, excluding shelled",2023,880.6665
Mauritania,Maize (corn),2023,624.8696
Mauritania,Melonseed,2023,651.7124
Mauritania,Millet,2023,62.584484
Mauritania,"Other fruits, n.e.c.",2023,3664.4902
Mauritania,Other pulses n.e.c.,2023,751.18604
Mauritania,"Peas, dry",2023,432.25244
Mauritania,Rice,2023,5203.903
Mauritania,"Roots and Tubers, Total",2023,2922.604
Mauritania,Sorghum,2023,556.5991
Mauritania,Vegetables Primary,2023,5686.3984
Mauritania,Watermelons,2023,630.7427
Mauritania,Wheat,2023,2409.0142
Mexico,"Agave fibres, raw, n.e.c.",2023,409.83936
Mexico,Apples,2023,12932.482
Mexico,Apricots,2023,5454.3267
Mexico,Avocados,2023,10744.647
Mexico,Bananas,2023,31180.611
Mexico,Barley,2023,2998.1963
Mexico,"Beans, dry",2023,806.34326
Mexico,Blueberries,2023,11230.219
Mexico,"Broad beans and horse beans, dry",2023,1560.8188
Mexico,Canary seed,2023,1157.1948
Mexico,Cantaloupes and other melons,2023,32326.088
Mexico,Castor oil seeds,2023,3482.7578
Mexico,Cereals n.e.c.,2023,2068.0518
Mexico,Cherries,2023,3122.249
Mexico,"Chick peas, dry",2023,1942.0933
Mexico,"Coconuts, in shell",2023,8783.956
Mexico,Dates,2023,6653.189
Mexico,Figs,2023,6560.359
Mexico,Grapes,2023,14175.434
Mexico,"Groundnuts, excluding shelled",2023,1801.7769
Mexico,Jojoba seeds,2023,607.2446
Mexico,Lemons and limes,2023,15352.964
Mexico,"Lentils, dry",2023,1249.9287
Mexico,Linseed,2023,1035.6826
Mexico,Locust beans (carobs),2023,3996.2607
Mexico,Maize (corn),2023,3900.209
Mexico,"Mangoes, guavas and mangosteens",2023,11321.081
Mexico,Melonseed,2023,402.6001
Mexico,Millet,2023,14823.957
Mexico,Oats,2023,2171.5034
Mexico,Oil palm fruit,2023,13989.211
Mexico,Olives,2023,3505.5405
Mexico,Oranges,2023,14348.612
Mexico,Other berries and fruits of the genus vaccinium n.e.c.,2023,23233.53
Mexico,"Other citrus fruit, n.e.c.",2023,4284.415
Mexico,"Other fruits, n.e.c.",2023,6879.3677
Mexico,Other pulses n.e.c.,2023,730.09814
Mexico,"Other tropical fruits, n.e.c.",2023,9895.69
Mexico,Papayas,2023,55145.246
Mexico,Peaches and nectarines,2023,7004.0996
Mexico,Pears,2023,7257.967
Mexico,"Peas, dry",2023,1550.6172
Mexico,Persimmons,2023,13852.45
Mexico,Pineapples,2023,48600.008
Mexico,Plums and sloes,2023,5710.993
Mexico,Pomelos and grapefruits,2023,24305.596
Mexico,Quinces,2023,8821.926
Mexico,Rape or colza seed,2023,615.2671
Mexico,Raspberries,2023,19271.797
Mexico,Rice,2023,6379.029
Mexico,"Roots and Tubers, Total",2023,31536.076
Mexico,Rye,2023,1974.541
Mexico,Safflower seed,2023,1884.6035
Mexico,"Seed cotton, unginned",2023,4748.2046
Mexico,Sesame seed,2023,701.5239
Mexico,"Sisal, raw",2023,1306.3462
Mexico,Sorghum,2023,3368.3066
Mexico,Soya beans,2023,1692.0996
Mexico,Strawberries,2023,46188.043
Mexico,Sugar beet,2023,13056.95
Mexico,Sugar cane,2023,66962.98
Mexico,Sunflower seed,2023,1394.0557
Mexico,"Tangerines, mandarins, clementines",2023,14123.6
Mexico,"Treenuts, Total",2023,1626.0205
Mexico,Triticale,2023,2924.0015
Mexico,Vegetables Primary,2023,21696.23
Mexico,Vetches,2023,12376.833
Mexico,Watermelons,2023,34291.188
Mexico,Wheat,2023,5935.3984
Mongolia,Barley,2023,1074.6157
Mongolia,Cereals n.e.c.,2023,650.96533
Mongolia,Oats,2023,1275.915
Mongolia,"Other fruits, n.e.c.",2023,715.7671
Mongolia,Other pulses n.e.c.,2023,1069.6504
Mongolia,Rape or colza seed,2023,444.14307
Mongolia,"Roots and Tubers, Total",2023,11107.907
Mongolia,"Treenuts, Total",2023,2586.2197
Mongolia,Vegetables Primary,2023,11299.728
Mongolia,Wheat,2023,1401.8452
Montenegro,Apples,2023,6585.861
Montenegro,Barley,2023,2899.8613
Montenegro,"Beans, dry",2023,6369.1895
Montenegro,Cantaloupes and other melons,2023,25837.627
Montenegro,Cherries,2023,2966.5493
Montenegro,Figs,2023,3022.018
Montenegro,Grapes,2023,7811.839
Montenegro,Kiwi fruit,2023,19722.488
Montenegro,Maize (corn),2023,4214.438
Montenegro,Oats,2023,2663.352
Montenegro,Olives,2023,2189.0225
Montenegro,Oranges,2023,9820.645
Montenegro,Other berries and fruits of the genus vaccinium n.e.c.,2023,5548.741
Montenegro,"Other fruits, n.e.c.",2023,1949.8643
Montenegro,Peaches and nectarines,2023,13480.601
Montenegro,Pears,2023,7090.2534
Montenegro,"Peas, dry",2023,3152.7295
Montenegro,Plums and sloes,2023,3598.6753
Montenegro,Raspberries,2023,3211.7388
Montenegro,"Roots and Tubers, Total",2023,17255.264
Montenegro,Rye,2023,2509.9268
Montenegro,"Tangerines, mandarins, clementines",2023,16220.772
Montenegro,"Treenuts, Total",2023,1891.9209
Montenegro,Vegetables Primary,2023,13984.56
Montenegro,Watermelons,2023,42439.32
Montenegro,Wheat,2023,3076.1426
Morocco,Apples,2023,16788.904
Morocco,Apricots,2023,7907.054
Morocco,Avocados,2023,10053.056
Morocco,Bananas,2023,39932.21
Morocco,Barley,2023,1071.2842
Morocco,Blueberries,2023,4746.462
Morocco,"Broad beans and horse beans, dry",2023,727.45166
Morocco,Canary seed,2023,2928.0996
Morocco,Cantaloupes and other melons,2023,31669.682
Morocco,Castor oil seeds,2023,612.41064
Morocco,Cereals n.e.c.,2023,722.8618
Morocco,Cherries,2023,4214.562
Morocco,"Chick peas, dry",2023,848.8042
Morocco,Dates,2023,2322.3853
Morocco,Figs,2023,2106.873
Morocco,Grapes,2023,9799.889
Morocco,"Groundnuts, excluding shelled",2023,2603.896
Morocco,Lemons and limes,2023,11861.961
Morocco,"Lentils, dry",2023,615.1704
Morocco,Locust beans (carobs),2023,2049.56
Morocco,Lupins,2023,739.04834
Morocco,Maize (corn),2023,346.33252
Morocco,"Mangoes, guavas and mangosteens",2023,6503.107
Morocco,Millet,2023,2015.2476
Morocco,Oats,2023,470.9839
Morocco,Olives,2023,1509.9756
Morocco,Oranges,2023,17413.344
Morocco,Other berries and fruits of the genus vaccinium n.e.c.,2023,7631.4287
Morocco,"Other citrus fruit, n.e.c.",2023,9000.907
Morocco,"Other fruits, n.e.c.",2023,7147.431
Morocco,"Other oil seeds, n.e.c.",2023,1673.0903
Morocco,Other pulses n.e.c.,2023,1646.7275
Morocco,Other stone fruits,2023,9304.84
Morocco,"Other tropical fruits, n.e.c.",2023,6770.3086
Morocco,Papayas,2023,39360.39
Morocco,Peaches and nectarines,2023,13105.676
Morocco,Pears,2023,10692.174
Morocco,"Peas, dry",2023,471.69678
Morocco,Plums and sloes,2023,11617.749
Morocco,Pomelos and grapefruits,2023,19772.104
Morocco,Quinces,2023,16896.936
Morocco,Rape or colza seed,2023,1704.1411
Morocco,Raspberries,2023,10444.822
Morocco,Rice,2023,8718.697
Morocco,"Roots and Tubers, Total",2023,32128.47
Morocco,Rye,2023,680.53564
Morocco,"Seed cotton, unginned",2023,2061.0088
Morocco,Sesame seed,2023,870.8638
Morocco,"Sisal, raw",2023,303.75928
Morocco,Sorghum,2023,2101.4507
Morocco,Soya beans,2023,1050.8477
Morocco,Strawberries,2023,52297.535
Morocco,Sugar beet,2023,57786.086
Morocco,Sugar cane,2023,64687.082
Morocco,Sunflower seed,2023,1358.1372
Morocco,"Tangerines, mandarins, clementines",2023,18389.68
Morocco,"Treenuts, Total",2023,840.01025
Morocco,Vegetables Primary,2023,31947.596
Morocco,Vetches,2023,3467.2827
Morocco,Watermelons,2023,45000.965
Morocco,Wheat,2023,1695.8872
Mozambique,Bananas,2023,7351.205
Mozambique,"Beans, dry",2023,509.42334
Mozambique,Castor oil seeds,2023,429.2046
Mozambique,"Coconuts, in shell",2023,2881.6128
Mozambique,"Cow peas, dry",2023,91.71632
Mozambique,"Groundnuts, excluding shelled",2023,451.82764
Mozambique,"Kenaf, and other textile bast fibres, raw or retted",2023,489.1294
Mozambique,Lemons and limes,2023,3424.0044
Mozambique,Maize (corn),2023,925.1406
Mozambique,"Mangoes, guavas and mangosteens",2023,5737.4087
Mozambique,Millet,2023,378.063
Mozambique,Oranges,2023,21439.2
Mozambique,"Other fruits, n.e.c.",2023,4413.5977
Mozambique,"Other oil seeds, n.e.c.",2023,367.10107
Mozambique,Other pulses n.e.c.,2023,540.92725
Mozambique,"Other tropical fruits, n.e.c.",2023,7957.988
Mozambique,Papayas,2023,9991.924
Mozambique,Pineapples,2023,6223.9824
Mozambique,Pomelos and grapefruits,2023,3396.704
Mozambique,Rice,2023,1199.9307
Mozambique,"Roots and Tubers, Total",2023,8116.6523
Mozambique,"Seed cotton, unginned",2023,653.3159
Mozambique,Sesame seed,2023,757.26904
Mozambique,"Sisal, raw",2023,240.23878
Mozambique,Sorghum,2023,613.94385
Mozambique,Soya beans,2023,1642.9653
Mozambique,Sugar cane,2023,67296.69
Mozambique,Sunflower seed,2023,718.32666
Mozambique,"Tangerines, mandarins, clementines",2023,3994.4922
Mozambique,"Treenuts, Total",2023,913.291
Mozambique,Vegetables Primary,2023,16684.514
Mozambique,Wheat,2023,1247.3735
Myanmar,"Beans, dry",2023,967.8696
Myanmar,Castor oil seeds,2023,743.0171
Myanmar,Cereals n.e.c.,2023,748.4624
Myanmar,"Chick peas, dry",2023,1371.9966
Myanmar,"Coconuts, in shell",2023,26277.21
Myanmar,"Cow peas, dry",2023,1040.4951
Myanmar,"Groundnuts, excluding shelled",2023,1621.4087
Myanmar,"Jute, raw or retted",2023,1190.8955
Myanmar,"Kenaf, and other textile bast fibres, raw or retted",2023,905.78906
Myanmar,"Lentils, dry",2023,569.82764
Myanmar,Maize (corn),2023,3793.751
Myanmar,"Mangoes, guavas and mangosteens",2023,8378.458
Myanmar,Millet,2023,985.13184
Myanmar,Mustard seed,2023,948.0698
Myanmar,"Other fibre crops, raw, n.e.c.",2023,1402.2925
Myanmar,"Other fruits, n.e.c.",2023,3536.3525
Myanmar,Other sugar crops n.e.c.,2023,13749.045
Myanmar,"Other tropical fruits, n.e.c.",2023,6332.655
Myanmar,"Peas, dry",2023,941.1919
Myanmar,"Pigeon peas, dry",2023,705.64014
Myanmar,Plantains and cooking bananas,2023,13423.829
Myanmar,Rice,2023,3788.6704
Myanmar,"Roots and Tubers, Total",2023,13007.49
Myanmar,"Seed cotton, unginned",2023,1835.6338
Myanmar,Sesame seed,2023,501.73682
Myanmar,Sorghum,2023,1040.9092
Myanmar,Soya beans,2023,1156.3462
Myanmar,Sugar cane,2023,64342.02
Myanmar,Sunflower seed,2023,947.29736
Myanmar,"Treenuts, Total",2023,879.2759
Myanmar,Vegetables Primary,2023,12903.092
Myanmar,Wheat,2023,1857.6865
Namibia,"Beans, dry",2023,1672.2788
Namibia,Cantaloupes and other melons,2023,9476.47
Namibia,Dates,2023,2494.0127
Namibia,Grapes,2023,4253.7476
Namibia,"Groundnuts, excluding shelled",2023,277.02783
Namibia,Maize (corn),2023,2517.6294
Namibia,"Mangoes, guavas and mangosteens",2023,7048.2305
Namibia,Millet,2023,381.2583
Namibia,Oranges,2023,8380.576
Namibia,"Other fruits, n.e.c.",2023,7448.2
Namibia,Other pulses n.e.c.,2023,1291.5625
Namibia,"Roots and Tubers, Total",2023,8712.258
Namibia,Sorghum,2023,255.66164
Namibia,Sunflower seed,2023,1034.3931
Namibia,Vegetables Primary,2023,9970.699
Namibia,Watermelons,2023,11067.391
Namibia,Wheat,2023,6115.6772
Nepal,Apples,2023,8229.808
Nepal,Apricots,2023,6561.2334
Nepal,Bananas,2023,16223.377
Nepal,Barley,2023,1420.2256
Nepal,"Beans, dry",2023,934.6699
Nepal,"Broad beans and horse beans, dry",2023,947.9248
Nepal,Buckwheat,2023,1179.8857
Nepal,"Chick peas, dry",2023,1169.0586
Nepal,"Coconuts, in shell",2023,13844.225
Nepal,"Jute, raw or retted",2023,1396.6685
Nepal,Lemons and limes,2023,7732.7056
Nepal,"Lentils, dry",2023,1250.9097
Nepal,Linseed,2023,1123.3662
Nepal,Maize (corn),2023,3045.5044
Nepal,"Mangoes, guavas and mangosteens",2023,10533.756
Nepal,Millet,2023,1357.1187
Nepal,Mustard seed,2023,1178.6519
Nepal,Oranges,2023,11070.5625
Nepal,"Other citrus fruit, n.e.c.",2023,7844.1846
Nepal,"Other fruits, n.e.c.",2023,11553.656
Nepal,"Other oil seeds, n.e.c.",2023,1146.6699
Nepal,Other pulses n.e.c.,2023,1101.9209
Nepal,Papayas,2023,13534.423
Nepal,Peaches and nectarines,2023,7278.827
Nepal,Pears,2023,9299.769
Nepal,Persimmons,2023,8095.5605
Nepal,"Pigeon peas, dry",2023,1033.1138
Nepal,Pineapples,2023,14170.097
Nepal,Plums and sloes,2023,6605.6133
Nepal,Rice,2023,3736.4277
Nepal,"Roots and Tubers, Total",2023,14982.069
Nepal,"Seed cotton, unginned",2023,967.88086
Nepal,Soya beans,2023,1439.3413
Nepal,Sugar cane,2023,52006.2
Nepal,"Tangerines, mandarins, clementines",2023,10708.099
Nepal,"Treenuts, Total",2023,4483.4697
Nepal,Vegetables Primary,2023,13746.588
